Time Limit,Hidden Layers,MSE Learned,MSE Test,Model Type,Learned Parameters
0-10,5x20,0.0021972460467187,0.0023955064472,coexistence,[0.14937174 0.67864596 0.32573218 0.30411355 0.53014531]
0-24,5x20,0.0004068050756094,0.0001869291225714,coexistence,[ 0.19631299  0.66956283  0.3283625  -0.          0.82741952]
10-24,5x20,0.0077177996585578,0.0077988008562024,coexistence,[ 0.36933496  0.33044678  0.58323628 -0.          0.82886489]
0-10,3x20,0.001399057905405,0.0015097009899285,coexistence,[0.16225781 0.67745432 0.32697512 0.27895739 0.56415445]
0-24,3x20,0.0004093098257397,0.0001867848747844,coexistence,"[1.98537506e-01 6.69245586e-01 3.28546218e-01 6.76978702e-06
 8.28297458e-01]"
10-24,3x20,0.0067019374991714,0.006721986974875,coexistence,[ 0.36772078  0.34515132  0.5725594  -0.          0.82928132]
0-10,5x5,0.0016453514303055,0.0017792863929459,coexistence,[0.16632461 0.6633855  0.34012898 0.2873467  0.55826743]
0-24,5x5,0.0003980622607086,0.0002190060768863,coexistence,"[1.97684405e-01 6.69271258e-01 3.28195651e-01 2.77474536e-04
 8.28270583e-01]"
10-24,5x5,0.0085978072547504,0.0086203578989383,coexistence,[ 0.49385857  0.31052773  0.59800253 -0.          0.83025097]
0-10,3x5,0.0022858027140422,0.0023115991149191,coexistence,[0.12678027 0.65936626 0.34387411 0.25044953 0.56294654]
0-24,3x5,0.0004068729870326,0.000178541825807,coexistence,[ 0.1981351   0.66896933  0.32870909 -0.          0.82822629]
10-24,3x5,0.0089760984600559,0.0089718810977782,coexistence,[ 0.37924294  0.31215489  0.59779159 -0.          0.82865706]
0-10,5x10,0.0004378420882461,0.0004529847184278,survival,[ 0.35179715  0.30345822  0.57249161  0.9179119  -0.        ]
0-24,5x10,0.0003057051882449,0.0001632396343748,survival,[ 0.32326021  0.30129849  0.56252608  0.91021122 -0.        ]
10-24,5x10,0.0736398535288252,0.0734671909961553,survival,[0.55682087 0.3006222  0.10728093 0.43182223 0.79656522]
0-10,3x10,0.0003954796757284,0.0003748740089299,survival,[ 0.33754491  0.30325731  0.57401353  0.93702785 -0.        ]
0-24,3x10,0.0002038902936464,0.0001610231246967,survival,[0.32425091 0.30134194 0.55558203 0.90128006 0.04433209]
10-24,3x10,0.0709885728248048,0.0709740225785259,survival,[0.46874919 0.30063576 0.1061245  0.46991892 0.63525843]
0-10,5x20,0.0003933971538649,0.0004262827245653,survival,[ 0.33962253  0.30329607  0.57620109  0.93471356 -0.        ]
0-24,5x20,0.000292238488284,0.0001706446664826,survival,[ 0.3183294   0.30127859  0.5628822   0.91743355 -0.        ]
10-24,5x20,0.0728306784498153,0.0724528200336352,survival,[0.52650437 0.30062878 0.10841394 0.44306579 0.77891611]
0-10,3x20,0.0003604160079456,0.00035271988744,survival,[ 0.33585806  0.30315589  0.57715882  0.93851563 -0.        ]
0-24,3x20,0.0002100448364731,0.0001621194957611,survival,[0.34831998 0.30134924 0.55492751 0.86225866 0.07903057]
10-24,3x20,0.0727265552042939,0.0729407930149605,survival,[0.49813839 0.30065263 0.10460591 0.45716249 0.70838101]
0-10,5x5,0.0003859083176063,0.0003166766639858,survival,[ 0.37717895  0.30315878  0.57222111  0.87968454 -0.        ]
0-24,5x5,0.0002294885453956,0.0001547528807427,survival,[ 0.30682266  0.30129369  0.56022393  0.93563786 -0.        ]
10-24,5x5,0.0704981858614375,0.0703609678308044,survival,[0.3609203  0.30056549 0.09524883 0.55880143 0.24999797]
0-10,3x5,0.0003949478325931,0.0003849154422503,survival,[ 0.33809349  0.30326389  0.57422633  0.93622244 -0.        ]
0-24,3x5,0.000183036476802,0.0001566505246892,survival,[0.30878426 0.30130338 0.5592082  0.92694084 0.03640179]
10-24,3x5,0.073692611949491,0.0736969017284938,survival,[0.51316474 0.30065191 0.10458354 0.44086806 0.80299034]
